,id,visit_date,people
0,1,2010-01-01,257
1,2,2010-01-02,206
2,3,2010-01-03,252
3,4,2010-01-04,162
4,5,2010-01-05,101
5,6,2010-01-06,185
6,7,2010-01-07,217
7,8,2010-01-08,219
8,9,2010-01-09,224
9,10,2010-01-10,199
10,11,2010-01-11,244
11,12,2010-01-12,180
12,13,2010-01-13,260
13,14,2010-01-14,244
14,15,2010-01-15,118
15,16,2010-01-16,175
16,17,2010-01-17,283
17,18,2010-01-18,196
18,19,2010-01-19,241
19,20,2010-01-20,265
20,21,2010-01-21,291
21,22,2010-01-22,265
22,23,2010-01-23,284
23,24,2010-01-24,299
24,25,2010-01-25,265
25,26,2010-01-26,274
26,27,2010-01-27,133
27,28,2010-01-28,213
