product_id,purchase_date,units
1,2023-04-13,3
1,2023-12-15,33
1,2023-09-28,6
1,2023-04-17,50
1,2023-03-13,10
1,2023-07-08,5
1,2023-01-21,23
1,2023-04-13,10
1,2023-05-02,44
1,2023-08-03,2
1,2023-11-27,13
1,2023-03-29,40
1,2023-04-10,2
1,2023-12-26,84
1,2023-06-01,65
1,2023-05-11,63
1,2023-05-30,73
1,2023-11-05,17
1,2023-09-15,9
1,2023-12-10,75
1,2023-10-21,15
1,2023-07-11,24
1,2023-10-04,38
1,2023-06-10,35
1,2023-11-10,94
1,2023-01-22,95
1,2023-09-10,49
1,2023-08-24,69
1,2023-12-11,62
1,2023-02-18,60
1,2023-02-28,50
1,2023-06-19,78
1,2023-07-07,75
1,2023-09-28,9
1,2023-07-09,34
1,2023-06-24,76
1,2023-02-20,99
1,2023-12-30,35
1,2023-02-24,1
1,2023-09-01,40
1,2023-11-16,64
1,2023-05-11,22
1,2023-11-03,60
1,2023-05-15,64
1,2023-01-21,93
1,2023-11-25,72
1,2023-06-16,11
1,2023-10-01,14
1,2023-03-30,60
1,2023-11-12,30
1,2023-01-14,35
1,2023-08-30,85
1,2023-09-22,37
1,2023-12-12,5
1,2023-02-22,83
1,2023-12-06,78
1,2023-04-02,26
1,2023-09-21,62
1,2023-02-04,4
1,2023-07-25,89
1,2023-03-22,42
1,2023-02-19,89
1,2023-12-26,18
1,2023-01-02,40
1,2023-02-23,72
1,2023-04-16,39
1,2023-09-17,14
1,2023-11-06,32
1,2023-07-10,51
1,2023-08-06,38
1,2023-02-13,97
1,2023-06-11,23
1,2023-07-21,63
1,2023-09-27,15
1,2023-12-17,97
1,2023-10-31,25
1,2023-09-28,17
1,2023-08-03,97
1,2023-09-09,66
1,2023-07-09,78
1,2023-10-23,53
1,2023-08-01,51
1,2023-07-27,39
1,2023-08-25,51
1,2023-12-04,70
1,2023-02-22,6
1,2023-10-07,67
1,2023-08-05,7
1,2023-09-09,51
1,2023-07-07,72
1,2023-02-10,42
1,2023-06-06,64
1,2023-01-15,15
1,2023-10-28,29
1,2023-03-06,33
1,2023-12-11,94
1,2023-11-23,27
1,2023-01-09,36
1,2023-12-10,29
1,2023-05-09,38
1,2023-05-16,57
1,2023-03-04,97
1,2023-05-19,27
1,2023-03-22,55
1,2023-06-12,33
1,2023-10-16,68
1,2023-09-18,86
1,2023-08-19,66
1,2023-02-10,10
1,2023-01-28,5
1,2023-05-15,74
1,2023-07-20,97
1,2023-11-24,38
1,2023-09-25,13
1,2023-02-02,31
1,2023-02-17,47
1,2023-03-03,88
1,2023-08-04,52
1,2023-10-20,56
1,2023-04-09,15
1,2023-06-21,29
1,2023-12-26,8
1,2023-08-02,5
1,2023-02-04,29
1,2023-08-15,47
1,2023-04-11,68
1,2023-05-11,76
1,2023-09-14,45
1,2023-01-05,2
1,2023-08-06,27
1,2023-09-12,95
1,2023-12-25,36
1,2023-10-10,36
1,2023-07-26,26
1,2023-01-15,43
1,2023-12-12,27
1,2023-02-11,69
1,2023-06-28,20
1,2023-03-04,11
1,2023-12-18,74
1,2023-08-19,38
1,2023-08-29,6
1,2023-02-21,72
1,2023-04-06,23
1,2023-08-10,47
1,2023-08-19,90
1,2023-08-25,46
1,2023-05-23,12
1,2023-06-20,90
1,2023-01-29,13
1,2023-02-05,62
1,2023-01-13,82
1,2023-06-09,89
1,2023-11-23,97
1,2023-07-06,60
1,2023-08-31,43
1,2023-03-27,76
1,2023-10-11,68
1,2023-03-07,5
1,2023-06-19,37
1,2023-02-14,72
1,2023-03-03,92
1,2023-05-14,31
1,2023-10-11,9
1,2023-01-28,51
1,2023-04-18,29
1,2023-02-13,78
1,2023-12-06,40
1,2023-10-13,41
1,2023-11-27,86
1,2023-05-08,11
1,2023-12-14,23
1,2023-08-19,1
1,2023-07-09,46
1,2023-08-13,21
1,2023-10-10,90
1,2023-05-01,36
1,2023-04-26,54
1,2023-08-21,87
1,2023-09-16,57
1,2023-12-25,1
1,2023-07-17,63
1,2023-05-17,54
1,2023-11-14,55
1,2023-06-14,40
1,2023-08-13,15
1,2023-11-03,21
1,2023-08-22,47
1,2023-06-21,73
1,2023-06-01,53
1,2023-11-11,9
1,2023-06-09,74
1,2023-04-06,52
1,2023-08-21,57
1,2023-06-29,26
1,2023-04-23,41
1,2023-11-14,35
1,2023-02-21,63
1,2023-09-25,25
1,2023-10-22,90
1,2023-04-23,75
1,2023-04-11,38
1,2023-04-23,2
1,2023-03-22,7
1,2023-07-06,82
1,2023-04-23,91
1,2023-01-02,34
1,2023-05-10,91
1,2023-08-08,17
1,2023-02-23,43
1,2023-12-09,59
1,2023-08-12,51
1,2023-08-13,54
1,2023-05-06,24
1,2023-05-10,25
1,2023-02-22,71
1,2023-06-21,52
1,2023-08-06,70
1,2023-06-09,88
1,2023-07-17,33
1,2023-09-04,49
1,2023-11-20,29
1,2023-07-22,63
1,2023-07-03,22
1,2023-05-03,26
1,2023-09-12,28
1,2023-10-21,85
1,2023-10-07,49
1,2023-11-21,71
1,2023-04-08,81
1,2023-07-17,84
1,2023-08-28,49
1,2023-05-24,20
1,2023-04-07,86
1,2023-07-20,92
1,2023-05-04,63
1,2023-07-06,61
1,2023-11-22,49
1,2023-12-15,71
1,2023-09-16,1
1,2023-05-28,96
1,2023-09-09,13
1,2023-12-12,94
1,2023-05-27,87
1,2023-05-28,51
1,2023-12-18,56
1,2023-07-18,83
1,2023-11-04,62
1,2023-05-08,32
1,2023-02-08,30
1,2023-12-04,29
1,2023-12-26,49
1,2023-05-09,45
1,2023-09-24,93
1,2023-05-31,30
1,2023-10-25,16
1,2023-04-09,40
1,2023-09-20,19
1,2023-09-09,18
1,2023-05-24,1
1,2023-12-12,78
1,2023-04-22,47
1,2023-03-01,66
1,2023-01-02,92
1,2023-10-31,94
1,2023-09-11,38
1,2023-05-20,51
1,2023-02-06,63
1,2023-06-09,4
1,2023-01-09,1
1,2023-08-21,8
1,2023-04-09,29
1,2023-05-27,55
1,2023-10-31,3
1,2023-07-27,32
1,2023-05-11,10
1,2023-06-01,74
1,2023-02-23,83
1,2023-04-30,34
1,2023-06-10,97
1,2023-04-26,87
1,2023-03-16,55
1,2023-04-23,92
1,2023-04-14,32
1,2023-12-06,50
1,2023-09-11,7
1,2023-08-15,93
1,2023-04-22,8
1,2023-04-09,65
1,2023-06-02,57
1,2023-12-15,67
1,2023-12-04,88
1,2023-07-13,87
1,2023-11-06,59
1,2023-06-12,72
1,2023-07-27,54
1,2023-06-18,67
1,2023-06-10,51
1,2023-03-09,97
1,2023-10-16,92
1,2023-10-04,8
1,2023-10-31,34
1,2023-05-15,35
1,2023-07-14,96
1,2023-05-08,88
1,2023-02-02,78
1,2023-06-25,32
1,2023-01-22,46
1,2023-08-26,16
1,2023-06-07,68
1,2023-02-07,37
1,2023-08-18,54
1,2023-12-31,85
1,2023-02-20,14
1,2023-09-21,95
1,2023-10-10,55
1,2023-01-27,48
1,2023-08-14,82
1,2023-10-04,7
1,2023-10-13,74
1,2023-04-07,7
1,2023-10-11,33
1,2023-11-13,23
1,2023-10-31,85
1,2023-05-27,19
1,2023-01-04,19
1,2023-02-04,36
1,2023-07-11,29
1,2023-02-18,60
1,2023-01-17,82
1,2023-06-21,2
