product_id,start_date,end_date,price
1,2023-02-10,2023-02-25,53
1,2023-02-26,2023-04-05,60
1,2023-04-06,2023-05-08,32
2,2023-04-04,2023-05-17,11
2,2023-05-18,2023-06-12,55
2,2023-06-13,2023-07-03,164
3,2023-01-26,2023-03-09,39
3,2023-03-10,2023-04-05,66
3,2023-04-06,2023-05-19,51
4,2023-01-01,2023-02-10,161
4,2023-02-11,2023-03-14,148
4,2023-03-15,2023-04-03,114
5,2023-03-06,2023-03-24,87
5,2023-03-25,2023-04-26,87
6,2023-02-15,2023-03-24,33
7,2023-04-02,2023-04-24,161
7,2023-04-25,2023-05-20,101
8,2023-01-11,2023-02-16,90
8,2023-02-17,2023-03-22,28
8,2023-03-23,2023-04-11,72
9,2023-03-02,2023-03-22,136
9,2023-03-23,2023-04-24,33
9,2023-04-25,2023-05-27,85
10,2023-02-03,2023-03-14,18
11,2023-03-24,2023-04-20,109
11,2023-04-21,2023-05-06,21
12,2023-01-18,2023-03-03,69
12,2023-03-04,2023-03-26,158
12,2023-03-27,2023-04-17,70
13,2023-03-03,2023-03-19,158
14,2023-03-02,2023-04-06,96
15,2023-02-03,2023-03-16,101
15,2023-03-17,2023-04-26,110
15,2023-04-27,2023-06-01,184
16,2023-01-11,2023-02-07,141
17,2023-01-25,2023-02-21,43
18,2023-02-28,2023-04-02,37
19,2023-02-11,2023-03-24,42
19,2023-03-25,2023-04-12,105
20,2023-01-23,2023-02-28,175
21,2023-03-06,2023-03-23,133
21,2023-03-24,2023-05-02,83
21,2023-05-03,2023-06-09,83
22,2023-04-04,2023-05-18,59
22,2023-05-19,2023-06-13,186
22,2023-06-14,2023-07-27,176
23,2023-03-04,2023-04-09,95
24,2023-01-08,2023-01-23,191
24,2023-01-24,2023-03-07,51
24,2023-03-08,2023-03-26,133
25,2023-01-04,2023-02-15,68
25,2023-02-16,2023-03-28,123
26,2023-03-13,2023-04-11,44
26,2023-04-12,2023-05-13,82
27,2023-01-02,2023-01-17,13
27,2023-01-18,2023-02-02,40
27,2023-02-03,2023-02-19,17
28,2023-03-08,2023-04-10,132
29,2023-01-25,2023-03-04,51
29,2023-03-05,2023-04-14,71
29,2023-04-15,2023-05-29,73
30,2023-01-15,2023-02-08,191
30,2023-02-09,2023-03-07,174
