,article_id,author_id,viewer_id,view_date
0,807,376,376,2019-06-23
1,991,1137,1137,2019-08-22
2,501,198,1807,2019-06-05
3,450,825,1028,2019-05-09
4,47,107,107,2019-11-14
5,598,819,333,2019-01-27
6,738,36,248,2019-01-21
7,797,175,175,2019-07-31
8,672,1135,1684,2019-09-01
9,476,1734,628,2019-08-22
10,598,400,400,2019-05-11
11,318,1492,1492,2019-04-09
12,108,1704,1704,2019-04-03
13,295,262,262,2019-02-04
14,582,61,866,2019-07-27
15,547,818,1204,2019-03-08
16,856,1753,288,2019-07-11
17,498,1280,1743,2019-01-25
18,40,664,664,2019-03-22
19,681,32,32,2019-07-02
20,998,664,1797,2019-01-28
21,218,464,464,2019-06-11
22,614,786,1760,2019-08-04
23,440,53,1306,2019-08-02
24,307,1027,1027,2019-11-20
25,71,875,501,2019-06-07
26,468,895,895,2019-04-20
27,887,1833,1833,2019-09-17
28,834,1027,1981,2019-01-11
29,123,982,982,2019-04-23
30,278,158,158,2019-06-07
31,877,819,819,2019-12-10
32,903,1602,1602,2019-03-13
33,944,1461,984,2019-02-28
34,603,1254,1254,2019-05-11
35,974,714,671,2019-01-23
36,266,1792,1792,2019-07-08
37,7,858,858,2019-09-21
38,31,849,243,2019-10-22
39,963,902,902,2019-09-08
40,124,82,588,2019-11-18
41,988,881,881,2019-08-28
42,960,853,811,2019-10-16
43,561,156,156,2019-10-19
44,226,1544,556,2019-09-14
45,242,1201,1201,2019-09-09
46,633,953,953,2019-10-20
47,930,1056,1056,2019-12-30
48,942,783,783,2019-01-13
49,968,81,81,2019-12-03
50,280,1018,1018,2019-11-02
51,363,611,611,2019-05-18
52,753,590,822,2019-08-17
53,869,840,222,2019-07-15
54,209,1441,1155,2019-09-03
55,332,1346,1346,2019-07-24
56,630,400,400,2019-10-26
57,172,1340,521,2019-04-22
58,989,1748,1748,2019-01-17
59,840,1404,1404,2019-06-26
60,862,1117,1117,2019-06-02
61,565,822,822,2019-11-01
62,299,1510,1304,2019-02-08
63,984,1407,1407,2019-03-10
64,430,787,787,2019-07-02
65,580,1854,1854,2019-01-01
66,120,1046,911,2019-11-10
67,470,364,364,2019-12-05
68,289,842,842,2019-03-05
69,187,1062,1062,2019-11-29
70,765,1240,1240,2019-09-11
71,90,106,1442,2019-07-10
72,855,1939,1939,2019-05-25
73,691,251,251,2019-03-19
74,842,161,161,2019-04-22
75,859,1626,1626,2019-12-29
76,141,1631,354,2019-10-04
77,1,685,685,2019-10-07
78,203,1894,451,2019-02-16
79,739,767,767,2019-07-04
80,535,863,863,2019-06-11
81,780,1198,1198,2019-07-03
82,396,1652,780,2019-10-07
83,520,1658,691,2019-10-30
84,537,1696,1696,2019-01-02
85,796,872,872,2019-08-30
86,648,1373,934,2019-04-02
87,243,1108,1108,2019-11-06
88,783,658,658,2019-02-10
89,916,395,395,2019-09-10
90,216,31,786,2019-02-22
91,998,157,1759,2019-03-02
92,553,1121,1121,2019-06-05
93,386,486,486,2019-07-19
94,165,1575,1575,2019-05-17
95,123,836,1150,2019-04-04
96,149,1364,1364,2019-07-02
97,220,1606,171,2019-12-05
98,460,1755,1755,2019-10-09
99,700,1565,1565,2019-10-04
100,149,934,934,2019-03-19
101,860,106,1935,2019-04-05
102,773,1877,1877,2019-11-17
103,73,670,670,2019-11-30
104,843,602,602,2019-08-21
105,853,818,818,2019-01-27
106,573,1998,1998,2019-08-31
107,849,1126,1126,2019-05-26
108,667,669,1702,2019-02-17
109,137,1545,1545,2019-06-20
110,614,1710,1710,2019-04-10
111,682,275,275,2019-11-13
112,815,1235,1235,2019-11-27
113,23,159,159,2019-03-13
114,113,377,377,2019-11-28
115,338,282,282,2019-12-03
116,82,148,148,2019-07-19
117,672,725,725,2019-04-04
118,654,1511,1511,2019-11-03
119,532,1697,1697,2019-12-25
120,338,484,484,2019-02-20
121,935,1859,165,2019-05-06
122,443,1574,1574,2019-05-12
123,497,15,15,2019-01-27
124,312,1090,1090,2019-06-14
125,65,1155,1155,2019-12-17
126,42,1115,1115,2019-04-02
127,611,51,51,2019-09-02
128,222,544,544,2019-02-16
129,90,101,1688,2019-02-20
130,324,158,158,2019-09-23
131,117,1221,1221,2019-07-22
132,935,1824,1671,2019-12-06
133,975,1100,365,2019-11-22
134,12,736,736,2019-07-08
135,882,447,1318,2019-04-14
136,786,973,227,2019-04-30
137,830,882,882,2019-08-31
138,308,1072,1701,2019-08-31
139,439,1976,1976,2019-04-08
140,491,629,629,2019-12-09
141,522,1994,1994,2019-05-28
142,425,552,552,2019-04-28
143,256,964,964,2019-04-30
144,1000,338,338,2019-05-25
145,630,64,64,2019-01-27
146,988,718,383,2019-09-22
