,record_id,book_id,borrower_name,borrow_date,return_date
0,1,11,Borrower_14,2024-10-12,2024-05-15
1,2,16,Borrower_575,2024-04-27,
2,3,23,Borrower_319,2024-09-21,2024-05-20
3,4,20,Borrower_647,2024-05-10,
4,5,4,Borrower_732,2024-09-22,2024-11-09
5,6,4,Borrower_707,2024-02-21,
6,7,6,Borrower_453,2024-09-20,2024-02-12
7,8,18,Borrower_256,2024-01-17,2024-09-04
8,9,23,Borrower_837,2024-03-19,2024-09-09
9,10,3,Borrower_955,2024-11-11,2024-08-13
10,11,5,Borrower_401,2024-06-01,
11,12,3,Borrower_693,2024-10-23,
12,13,10,Borrower_399,2024-11-09,2024-09-22
13,14,10,Borrower_949,2024-01-02,2024-07-21
14,15,19,Borrower_584,2024-06-12,
15,16,15,Borrower_220,2024-09-03,2024-01-11
16,17,19,Borrower_96,2024-09-26,2024-12-02
17,18,7,Borrower_246,2024-10-22,
18,19,1,Borrower_237,2024-03-11,
19,20,3,Borrower_395,2024-10-27,2024-11-15
20,21,13,Borrower_132,2024-09-25,
21,22,17,Borrower_293,2024-07-01,
22,23,12,Borrower_698,2024-12-12,2024-12-19
23,24,14,Borrower_793,2024-04-20,
24,25,23,Borrower_778,2024-02-03,
25,26,19,Borrower_187,2024-05-20,
26,27,19,Borrower_522,2024-03-06,
27,28,15,Borrower_467,2024-12-26,2024-02-14
28,29,10,Borrower_311,2024-02-03,
29,30,7,Borrower_543,2024-10-19,
30,31,17,Borrower_485,2024-07-20,
31,32,13,Borrower_911,2024-01-22,2024-11-16
32,33,18,Borrower_260,2024-06-22,
33,34,23,Borrower_802,2024-01-12,
34,35,10,Borrower_156,2024-10-22,2024-12-02
35,36,17,Borrower_455,2024-12-08,
36,37,20,Borrower_977,2024-12-09,
37,38,10,Borrower_481,2024-06-12,2024-06-25
38,39,5,Borrower_424,2024-05-02,2024-06-11
39,40,12,Borrower_250,2024-05-03,
40,41,10,Borrower_44,2024-12-05,2024-07-01
41,42,16,Borrower_849,2024-08-21,
42,43,2,Borrower_737,2024-12-12,
43,44,12,Borrower_664,2024-08-26,2024-01-20
44,45,11,Borrower_200,2024-10-08,
45,46,20,Borrower_71,2024-12-02,
46,47,11,Borrower_725,2024-12-03,
47,48,23,Borrower_527,2024-02-19,
48,49,12,Borrower_308,2024-04-03,
49,50,5,Borrower_175,2024-03-02,
50,51,12,Borrower_502,2024-01-14,
51,52,22,Borrower_632,2024-09-22,2024-04-06
52,53,16,Borrower_884,2024-10-11,2024-05-25
53,54,22,Borrower_677,2024-05-14,
54,55,9,Borrower_213,2024-07-27,
55,56,22,Borrower_704,2024-07-06,
56,57,21,Borrower_261,2024-09-14,
57,58,8,Borrower_116,2024-10-21,2024-10-20
58,59,13,Borrower_815,2024-08-23,
59,60,21,Borrower_991,2024-05-03,
60,61,5,Borrower_224,2024-04-20,2024-06-26
61,62,16,Borrower_468,2024-02-01,
62,63,19,Borrower_774,2024-12-07,
63,64,18,Borrower_456,2024-08-20,
64,65,22,Borrower_937,2024-08-02,
65,66,16,Borrower_592,2024-07-27,
66,67,14,Borrower_289,2024-01-12,
67,68,20,Borrower_420,2024-07-16,
68,69,3,Borrower_536,2024-06-06,
69,70,16,Borrower_806,2024-10-16,2024-07-22
70,71,11,Borrower_829,2024-06-24,
71,72,1,Borrower_435,2024-12-24,
72,73,6,Borrower_383,2024-07-23,
73,74,13,Borrower_926,2024-05-17,
74,75,9,Borrower_418,2024-04-25,
75,76,2,Borrower_402,2024-05-19,
76,77,10,Borrower_778,2024-05-17,2024-09-21
77,78,22,Borrower_657,2024-09-24,
78,79,12,Borrower_392,2024-07-05,
79,80,19,Borrower_763,2024-10-26,2024-09-07
80,81,8,Borrower_971,2024-05-08,2024-12-14
81,82,3,Borrower_157,2024-07-18,
82,83,3,Borrower_114,2024-05-07,2024-12-15
83,84,11,Borrower_715,2024-11-15,
84,85,10,Borrower_362,2024-09-01,2024-01-13
85,86,1,Borrower_16,2024-12-26,
86,87,6,Borrower_217,2024-04-24,
87,88,4,Borrower_475,2024-08-12,
88,89,7,Borrower_703,2024-09-08,
89,90,14,Borrower_588,2024-09-02,2024-05-23
90,91,13,Borrower_900,2024-04-18,
91,92,19,Borrower_78,2024-08-12,
92,93,9,Borrower_562,2024-02-23,
93,94,8,Borrower_134,2024-10-08,
94,95,17,Borrower_480,2024-12-17,
95,96,13,Borrower_752,2024-09-27,
96,97,5,Borrower_939,2024-01-26,2024-09-06
97,98,23,Borrower_985,2024-07-11,
98,99,12,Borrower_103,2024-02-06,
99,100,6,Borrower_776,2024-08-08,2024-04-08
100,101,1,Borrower_463,2024-04-25,
101,102,3,Borrower_343,2024-08-13,
102,103,23,Borrower_133,2024-12-26,
103,104,20,Borrower_830,2024-07-24,
104,105,2,Borrower_293,2024-04-02,
105,106,10,Borrower_448,2024-02-10,
106,107,23,Borrower_619,2024-10-21,2024-11-09
107,108,17,Borrower_759,2024-06-22,
