,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,1930,4
1,2,Book_2,Author_2,Genre_2,2003,4
2,3,Book_3,Author_3,Genre_3,2002,8
3,4,Book_4,Author_4,Genre_4,2016,14
4,5,Book_5,Author_5,Genre_0,1948,2
5,6,Book_6,Author_6,Genre_1,1940,10
6,7,Book_7,Author_7,Genre_2,1956,4
7,8,Book_8,Author_8,Genre_3,1946,9
8,9,Book_9,Author_9,Genre_4,1960,11
9,10,Book_10,Author_0,Genre_0,1967,13
10,11,Book_11,Author_1,Genre_1,1983,4
11,12,Book_12,Author_2,Genre_2,1975,1
12,13,Book_13,Author_3,Genre_3,1923,0
13,14,Book_14,Author_4,Genre_4,1968,3
14,15,Book_15,Author_5,Genre_0,1929,5
15,16,Book_16,Author_6,Genre_1,2006,7
16,17,Book_17,Author_7,Genre_2,1906,7
17,18,Book_18,Author_8,Genre_3,1937,3
18,19,Book_19,Author_9,Genre_4,1914,3
19,20,Book_20,Author_0,Genre_0,1922,13
20,21,Book_21,Author_1,Genre_1,1992,11
21,22,Book_22,Author_2,Genre_2,2011,11
22,23,Book_23,Author_3,Genre_3,1992,14
