,user_id,trial_avg_duration,paid_avg_duration
0,4,83.57,71.11
1,15,61.5,49.14
2,17,105.0,59.5
3,20,47.0,47.0
4,22,65.0,69.0
5,24,61.25,59.5
6,25,54.17,75.25
7,26,69.33,35.0
8,31,54.0,54.33
9,32,32.0,37.0
10,34,48.33,78.33
11,38,57.43,98.0
12,40,69.11,67.0
13,41,82.5,23.0
14,43,77.0,45.56
15,46,103.5,63.0
16,51,84.71,77.71
17,52,75.78,77.0
18,53,45.29,80.5
19,54,81.38,65.0
20,57,68.14,76.5
21,60,63.2,36.0
22,61,95.25,38.29
23,63,68.0,71.5
24,64,56.25,75.0
25,65,75.14,56.0
26,67,55.0,59.67
27,68,108.0,73.29
28,69,67.0,49.33
29,73,66.22,68.0
30,80,65.17,45.89
31,82,63.17,99.0
32,86,57.25,45.0
33,89,36.5,53.11
34,92,51.0,62.0
35,93,23.0,73.0
36,95,44.0,54.5
37,96,42.75,69.33
38,98,59.4,62.2
39,99,77.8,54.5
40,104,47.75,19.0
41,105,56.2,75.5
42,106,67.0,74.11
43,109,76.5,109.0
44,113,69.0,27.0
45,115,76.33,60.43
46,116,70.17,59.8
47,117,74.2,46.2
48,119,70.67,66.43
49,121,57.88,71.0
50,123,18.0,74.38
51,124,47.67,54.86
52,130,59.5,67.83
53,132,69.5,66.43
54,136,53.67,74.0
55,146,84.5,58.0
56,147,60.0,93.0
57,149,77.4,51.33
58,150,46.67,58.33
59,152,72.33,55.5
60,153,58.67,63.5
61,155,60.0,49.8
62,156,44.0,70.5
63,157,63.25,43.67
64,158,39.0,52.5
65,161,69.75,50.0
66,164,54.0,11.5
67,166,94.5,64.17
68,167,45.4,65.0
69,168,98.0,97.0
70,169,67.5,86.33
71,170,63.43,85.25
72,171,74.33,57.86
