,user_id,activity_date,activity_type,activity_duration
0,1,2023-01-01,free_trial,1
1,1,2023-01-02,free_trial,2
2,1,2023-01-03,free_trial,3
3,1,2023-01-04,free_trial,4
4,1,2023-01-05,free_trial,5
5,1,2023-01-06,free_trial,6
6,1,2023-01-07,free_trial,7
7,1,2023-01-08,free_trial,8
8,1,2023-01-09,free_trial,9
9,1,2023-01-10,free_trial,10
10,1,2023-02-01,paid,11
11,1,2023-02-02,paid,12
12,1,2023-02-03,paid,13
13,1,2023-02-04,paid,14
14,1,2023-02-05,paid,15
15,1,2023-02-06,paid,16
16,1,2023-02-07,paid,17
17,1,2023-02-08,paid,18
18,1,2023-02-09,paid,19
19,1,2023-02-10,paid,20
