student_id,subject_name
50,Subject_11
96,Subject_3
3,Subject_18
119,Subject_1
45,Subject_5
36,Subject_3
19,Subject_13
112,Subject_19
97,Subject_18
27,Subject_7
67,Subject_22
52,Subject_10
117,Subject_8
34,Subject_10
53,Subject_18
12,Subject_14
64,Subject_2
17,Subject_20
76,Subject_7
79,Subject_2
27,Subject_12
17,Subject_1
95,Subject_8
5,Subject_8
118,Subject_20
14,Subject_6
18,Subject_5
74,Subject_15
99,Subject_3
17,Subject_14
91,Subject_10
51,Subject_16
81,Subject_20
109,Subject_1
97,Subject_17
82,Subject_17
108,Subject_6
7,Subject_17
90,Subject_16
65,Subject_11
10,Subject_1
43,Subject_3
55,Subject_16
65,Subject_7
107,Subject_17
115,Subject_14
87,Subject_16
81,Subject_14
9,Subject_21
45,Subject_2
116,Subject_8
36,Subject_5
15,Subject_2
21,Subject_23
9,Subject_8
26,Subject_11
22,Subject_13
25,Subject_7
115,Subject_15
76,Subject_13
97,Subject_21
89,Subject_8
47,Subject_22
61,Subject_14
72,Subject_3
76,Subject_15
86,Subject_16
71,Subject_18
45,Subject_23
26,Subject_6
66,Subject_2
22,Subject_19
38,Subject_10
28,Subject_17
115,Subject_16
82,Subject_19
2,Subject_3
79,Subject_15
108,Subject_20
109,Subject_23
98,Subject_18
15,Subject_18
77,Subject_6
8,Subject_16
20,Subject_3
81,Subject_18
44,Subject_7
108,Subject_3
12,Subject_15
113,Subject_12
41,Subject_22
1,Subject_16
15,Subject_11
101,Subject_7
3,Subject_13
120,Subject_13
51,Subject_10
39,Subject_20
117,Subject_23
79,Subject_18
116,Subject_7
99,Subject_20
42,Subject_15
96,Subject_12
112,Subject_19
12,Subject_21
98,Subject_8
58,Subject_13
61,Subject_1
89,Subject_2
78,Subject_4
70,Subject_13
9,Subject_16
1,Subject_9
24,Subject_7
82,Subject_16
39,Subject_18
105,Subject_20
2,Subject_5
105,Subject_4
48,Subject_21
88,Subject_3
70,Subject_17
94,Subject_19
72,Subject_10
74,Subject_16
38,Subject_20
60,Subject_8
61,Subject_3
34,Subject_10
40,Subject_12
52,Subject_12
105,Subject_19
57,Subject_22
15,Subject_14
37,Subject_18
93,Subject_12
91,Subject_6
84,Subject_21
29,Subject_11
15,Subject_22
87,Subject_4
88,Subject_14
37,Subject_23
54,Subject_21
55,Subject_11
52,Subject_7
77,Subject_19
56,Subject_4
52,Subject_12
46,Subject_1
40,Subject_16
53,Subject_19
101,Subject_14
44,Subject_12
94,Subject_20
44,Subject_11
111,Subject_7
42,Subject_5
111,Subject_2
86,Subject_13
46,Subject_20
38,Subject_1
47,Subject_11
13,Subject_17
64,Subject_4
55,Subject_11
31,Subject_23
97,Subject_14
85,Subject_22
5,Subject_23
54,Subject_21
37,Subject_3
105,Subject_13
