movie_id,user_id,rating,created_at
14,7,4,2020-05-26
4,27,5,2020-02-13
4,24,2,2020-04-16
1,16,3,2020-03-16
19,3,2,2020-02-01
13,22,3,2020-03-09
21,26,1,2020-02-04
1,22,4,2020-05-15
2,26,5,2020-02-26
17,23,3,2020-08-19
16,4,1,2020-01-20
2,4,2,2020-05-12
2,6,5,2020-02-12
14,26,2,2020-02-24
4,6,2,2020-02-11
8,24,4,2020-08-28
9,26,1,2020-02-27
17,25,5,2020-09-18
18,13,2,2020-02-15
7,8,5,2020-02-18
8,5,1,2020-09-21
11,8,1,2020-07-23
16,26,3,2020-02-07
22,13,2,2020-02-04
10,13,4,2020-02-13
15,3,3,2020-01-17
2,12,1,2020-02-23
5,22,3,2020-03-27
3,1,3,2020-07-12
16,25,5,2020-01-14
21,4,3,2020-02-01
17,14,4,2020-07-27
7,17,3,2020-02-08
21,30,3,2020-02-27
15,7,3,2020-02-28
19,7,4,2020-06-06
14,17,2,2020-02-09
2,20,1,2020-02-27
5,20,3,2020-02-06
21,7,4,2020-01-12
14,18,3,2020-02-21
5,16,2,2020-02-09
3,8,3,2020-03-13
4,12,1,2020-02-07
17,11,5,2020-02-18
10,3,2,2020-01-13
1,21,1,2020-02-22
3,25,3,2020-02-06
7,14,2,2020-10-20
18,1,5,2020-04-20
19,11,2,2020-02-13
14,2,2,2020-03-13
1,29,2,2020-04-08
9,23,5,2020-02-27
17,2,5,2020-02-20
15,6,1,2020-05-27
15,23,3,2020-02-12
7,10,2,2020-02-21
13,13,2,2020-06-21
6,22,5,2020-01-20
7,13,2,2020-01-07
5,23,2,2020-03-01
13,16,4,2020-02-18
19,27,4,2020-01-14
22,24,5,2020-03-12
5,8,2,2020-02-05
8,15,3,2020-02-07
14,4,1,2020-08-16
19,13,4,2020-02-11
11,22,1,2020-10-09
10,24,1,2020-02-26
18,6,2,2020-02-14
6,25,3,2020-02-12
22,28,3,2020-02-12
3,10,1,2020-03-28
11,7,2,2020-01-24
5,1,4,2020-02-03
17,20,2,2020-01-24
13,6,1,2020-01-13
4,1,2,2020-05-17
4,11,5,2020-12-09
13,17,3,2020-08-21
11,14,3,2020-08-12
16,17,3,2020-02-13
9,17,3,2020-02-14
11,16,4,2020-02-07
5,21,5,2020-08-27
8,21,4,2020-02-10
15,24,3,2020-02-05
18,19,5,2020-10-28
20,14,1,2020-02-03
15,21,1,2020-02-12
15,15,5,2020-02-14
22,26,2,2020-04-09
10,20,1,2020-02-11
21,16,1,2020-02-05
2,11,2,2020-01-03
16,30,5,2020-11-22
3,19,5,2020-07-28
20,22,1,2020-02-07
12,27,3,2020-08-19
6,7,4,2020-05-24
18,17,1,2020-02-24
22,19,4,2020-02-27
7,15,3,2020-02-02
22,14,5,2020-08-03
3,12,4,2020-03-28
10,23,1,2020-08-02
20,13,3,2020-01-07
6,16,3,2020-02-22
16,12,4,2020-02-12
22,18,1,2020-05-08
12,1,3,2020-12-06
21,28,3,2020-02-24
17,8,5,2020-02-25
11,21,4,2020-01-02
7,3,5,2020-06-10
15,26,2,2020-07-09
22,17,5,2020-03-03
1,10,5,2020-02-11
11,17,1,2020-02-25
19,6,2,2020-01-15
21,12,4,2020-02-06
11,6,2,2020-01-20
4,18,5,2020-11-22
12,25,1,2020-03-04
14,25,4,2020-01-22
22,12,3,2020-02-17
14,1,4,2020-02-03
15,11,2,2020-02-07
1,23,5,2020-02-11
6,18,2,2020-05-10
